label,scenario
1,James relied on his neighbors set up his new electronics. [SEP] tech-illiterate 
1,John always dragged down his coworkers in hard times. [SEP] complaining
1,James had allergies and a heart condition that made him spend most of the day in bed. [SEP] sickly
1,James was always opposed to any form of compromise. [SEP] extremist
1,"When James forgot his phone on the bus, he sighed because it happened often. [SEP] careless"
1,Susie got top marks on her grades and kept it to herself. [SEP] modest
1,"James grabbed a dozen candy bars and walked out, waving at the cashier. [SEP] shameless"
1,James thought that the government should cut taxes on people with lots of money. [SEP] conservative
1,She wanted the promotion so she stayed late every time they asked. [SEP] driven
1,James enjoyed talking about the neurochemistry of substance use at length. [SEP] wordy
1,"When Suzy saw that Jason dropped all of his papers onto the floor, she decided to just walk pass him. [SEP] unhelpful"
1,When given the opportunity he would stuff his face for hours. [SEP] self-indulgence
1,James found it easy to euthanize any pet that came to the shelter. [SEP] ironhearted
1,"It was Jessica's first time living on her own, she could hardly do anything for herself. [SEP] helpless"
1,James was known for sponteneously coming up with plays on words. [SEP] wittiness
1,The words that came out of that mans mouth where stately and mesmerizing. [SEP] courtliness
1,"James spent roughly the same amount of time on working, family and hobbies. [SEP] balanced"
1,Marina got a gold bracelet and she wore it the whole day to give off an air to others.  [SEP] pretentious
1,James refused to do the dishes and the laundry no matter how much his mother asked. [SEP] unhelpful
1,"When the woman won an award, she thanked everyone who helped her. [SEP] humble"
1,She told her mom to bring her a book now! [SEP] Demanding
1,"James didn't react throughout the trial, because he was daydreaming. [SEP] bored"
1,Susie went to her boyfriend's house for the first time insulted the family. [SEP] socially incompetent
1,She fell to the ground when the bear headed towards her. [SEP] faintheartedness
1,The woman wore a flowery dress to the party. [SEP] effeminate
1,"After she broke the vase, Sherry told her mom that her brother was the one who did it. [SEP] dishonesty"
1,The boy hid under the table when the teacher choked in the cafeteria. [SEP] skittish
1,Alice wanted to meet her goal weight and was encouraged. [SEP] cheerful
1,Everyone gawked at the painting of the nude old lady the man proudly unveiled at the dinner. [SEP] tasteless
1,"I invited my girlfriend to my room, she was very interested in my bed. [SEP] lustful"
1,The judge accepted the bribe and ruled in favor of the company. [SEP] unprincipled
1,"Mark hated to exercise, he would only do a few minutes before watching tv all day. [SEP] self-indulgence"
1,"When mark's car was hit, he got out and spoke in a raised voice [SEP] aggressive"
1,The firefighter saw the fire and ran inside the building. [SEP] boldness
1,"Before the battle, Mike headed towards the back lines. [SEP] cowardly"
1,Alison always said the pledge when  she woke up. [SEP] patriotic
1,James was always freelancing for the competitors when the business had extra customers. [SEP] disloyal
1,James didn't fire his employees even after the tenth time they made a mistake. [SEP] forgiving
1,James always hid in the toilet stalls when he had to change is clothes at the gym. [SEP] modest
1,James was known for minimizing his past accomplishments. [SEP] modesty
1,The woman snickered as the young boy attempted to play the guitar. [SEP] meanness
1,Tina mowed the neighbors yard and avoided the flowers. [SEP] Diligent
1,John would barely ever make just decisions regarding his coworkers. [SEP] biased
1,Susie hated her country very much and never defended it. [SEP] treasonous
1,"The nurse always checked in on time, assisting with the patients. [SEP] reliable"
1,The teacher made the student turn in the paper the same day that his father died. [SEP] coldhearted
1,"When James needed $100,000 to buy a house, he pretended to be a Nigerian prince. [SEP] deceptive"
1,"James didn't feel liking studying, so he decided to accept an F on the test. [SEP] Laziness"
1,"The woman said that her lineage was nothing, compared to theirs. [SEP] meek"
1,James addressed his coworkers by job title instead of name. [SEP] impersonal
1,James spent his twenties crashing on his brother's couch. [SEP] unambitious
1,"When Susie lost the game, she cried to her family. [SEP] childish"
1,The man watched the comedian with a blank stare. [SEP] humorless
1,"You can tell Ben what you did, he will never tell anyone. [SEP] trustworthy"
1,Alison always gave her children small gifts. [SEP] generosity
1,"even though she was a woman, she really loved weightlifting [SEP] masculine"
1,James liked to enjoy lengthy scented bubble baths. [SEP] self-indulgence
1,Mark tearfully admitted that it was he who came outside to the manager and chewed him out. [SEP] honest
1,My boss always worries about himself and does not care what happens to the Company. [SEP] egocentric
1,"When the baby started crying louder, Amy turned her music up. [SEP] Mean"
1,John would always tell everyone about his promotions. [SEP] boastful
1,When Sara was asked about her new job she didn't mention the raise. [SEP] modesty
1,The African American Man walked up to Lisa at the BMW dealership and she immediately asked him what model he was interested in. [SEP] reasonable
1,Alison told Stacy she would never take her boyfriend from her but did anyways. [SEP] unreliable
1,"Corey was waiting for his package to be delivered, he paced back and forth listening for the truck [SEP] eager"
1,"Susie did not like that she was not number one, but still hugged number one. [SEP] good-hearted"
1,"Tony's friend delayed their plans last minute, Tony decided not to wait [SEP] Impatient"
1,The judge decided that he'd ignore the defense and called for recess. [SEP] one-sided
1,"After Judy walked out of the doctor's office, her doctor told his secretary all about Judy's disease. [SEP] unethical"
1,The girl's grandmother prodded her with knitting needles. [SEP] coldhearted
1,"Sally heard a rumor about her friend, so she didnt spread it when she heard it [SEP] faithful"
1,He did his best everyday to save for the future. [SEP] earnest
1,The teacher controlled the food fight by stopping the eggers. [SEP] mature
1,He grabbed her arm to make sure she didn't cut in line. [SEP] aggressive
1,James always collected everyone's money for the lunch order and kept their change. [SEP] greedy
1,She wore a top that exposed her chest completely. [SEP] tasteless
1,The new intern decided to look at his video game while waiting for the boss. [SEP] unambitious
1,"A part came up missing during the latest inventory, but Jill explained that she made a mistake and gave it to a customer. [SEP] honest"
1,The new CEO insisted that every decision be personally approved by him. [SEP] domineering
1,John would always leave the couch when he heard an alarm. [SEP] diligent
1,Mark went to the buffet and had gotten himself just one portion. [SEP] satisfied
1,I told everyone I was the very best player on the team. [SEP] conceit
1,He didn't stop to size up the competition before rushing in. [SEP] rashness
1,"When mark's dad was teasing him, he blew his stack. [SEP] irritable"
1,"When we got an A on the group project, Matthew thanked the rest of us. [SEP] humble"
1,"When someone rear-ended his car, James said he wanted a million dollars in damages. [SEP] litigious"
1,My boyfriend cheated on me so I decided to see someone else. [SEP] avenging
1,Carly slept over at the man's house on their first date. [SEP] licentious
1,James choose stylish designer clothes with flare. [SEP] dashing
1,The man laughed after someone told a joke about him. [SEP] good temper
1,"When Susie's husband cheated on her, she did not care. [SEP] lax"
1,"He could have stolen the watch, but he didnt. [SEP] honorable"
1,James was always opposed to any change that wasn't gradual. [SEP] conservative
1,"Whenever someone wronged him, he spent hours planning to get them back. [SEP] spiteful"
1,Alison's teacher graded students she favored. [SEP] biased
1,James bought a dog of the month calendar for his friend who loved dogs. [SEP] thoughtful
1,James insisted on doing his taxes himself and never got audited. [SEP] independent
1,"The man kept talking about how he, himself was very much the standard and wanted others to give to him. [SEP] narcissistic"
1,Charles found out his brother stole his cell phone and has let himself move past it. [SEP] forgiving
1,"Arnold was walking into the gas station when he noticed a man with a gun pointed at the cashier, Arnold disarmed the man [SEP] courage"
1,"All of the boys were playing baseball when john fell, he cried because he skinned he knee [SEP] delicate"
1,Susie's boyfriend was late to her birthday and Susie yelled at him. [SEP] furious
1,I saw the new green car they had and I decided that I just had to have it. [SEP] envy
1,James invested all his money in Blockbuster in 2010. [SEP] foolish
1,"The school child was told that the bully would meet him behind the school after last bell, he marched back there. [SEP] boldness"
1,"When James wanted to go to the movies, he told the usher he lost his ticket stub. [SEP] deceptive"
1,Sally placed the documents on top of a pile of random papers on her desk. [SEP] disorganized
1,Susie's boyfriend cheated on her but she took him back. [SEP] forgiving
1,James was convinced the new hire deserved the promotion more than him. [SEP] humble
1,On game night Jim made everyone play the games he wanted to play. [SEP] domineering
1,The girl wore a sparkly silk top to the interview. [SEP] dashing
1,"When Nancy walked her dog on the trail, she let him do his business just away from the pavement. [SEP] Considerate:"
1,John decided not to take from the donation box. [SEP] honorable
1,"When James' daughter didn't win the school's beauty pageant, he sued them for discrimination. [SEP] litigious"
1,She offered him none of the extra coins she had. [SEP] cheap
1,"When mark got a dog, he kept it in the cage all the time and never let it out [SEP] ironhearted"
1,When his wife asked him how she looked in her dress he said she looked like a princess. [SEP] polite
1,"I forgot my girlfriend's birthday, she broke up with me a month later. [SEP] unforgiving"
1,Charlie was very pleased with the service but didn't leave a tip. [SEP] cheap
1,James decorated with dining room in a 1970s disco style. [SEP] tasteless
1,When I saw that the lamp was broken I asked my child what happened. [SEP] calm
1,I ran behind the girls to stop the bus from hitting me. [SEP] cowardice
1,Alison always needed direction to get the job done. [SEP] incompetent
1,The young boy didn't want to ride his bike without training wheels and without a helmet. [SEP] timidity
1,When given the opportunity he would not stuff his face for hours. [SEP] self control
1,"When asked at the job interview what his worst character trait was, Homer said he always left work an hour or two early. [SEP] foolish"
1,John looks down while passing his co-workers as he enters the building. [SEP] distant
1,James took ninety seconds to run the quarter-mile to the convenience store. [SEP] fast
1,"The girl repeatedly told her mother she got an A on her assignment, until her teacher called her mother and told her she got an F. [SEP] Liar"
1,James let classmates who irked him cut in front of him in line. [SEP] forgiving
1,The matron figured she'd  wear a one piece bathing suit while swimming. [SEP] modesty
1,Jen locked her purse to a chair in the breakroom while she worked. [SEP] oversuspicious
1,"When James saw that his friend got a new puppy, he spent the next day sulking. [SEP] resentful"
1,"When James craved red meat, he bought Wagyu beef from Japan. [SEP] extravagant with money"
1,"When Susie was confronted about stealing the gum, she said that she had no part. [SEP] dishonest"
1,"Markus had raised his son to be rough, so when he fell, he didnt shed a single tear [SEP] tough"
1,He always told his partner what to wear. [SEP] domineering
1,"James took 10 years to finish a 4 year degree, despite not working. [SEP] lazy"
1,James insisted that no one could have done what he did. [SEP] arrogant
1,The man sued his mother in court when she owed him twenty dollars. [SEP] dishonorable
1,He gave up on marrying her and he always regretted it. [SEP] cold feet
1,Alison kissed Susie's boyfriend in front of her without a care. [SEP] shameless
1,Mike had gone shopping and spent only $5 on a shake. [SEP] stinginess
1,Susie lost out on the promotion and her husband made fun of her. [SEP] callous
1,James had used deodorant and toothpaste without fail for years. [SEP] clean
1,James spent almost as much time on grooming as he did on Instagram. [SEP] narcissistic
1,"Mark and his friends asked John to come over, but he felt like they didn't really want him there. [SEP] cynical"
1,"He was like that, he wouldn't even feed his guests. [SEP] stinginess"
